Video,Frame,Face,Emotion
video4,0044,1.png,Neutral
video4,0045,0.png,Surprise
video4,0045,1.png,Sadness
video4,0046,0.png,Surprise
video4,0046,1.png,Sadness
video4,0047,0.png,Surprise
video4,0047,1.png,Sadness
video4,0048,0.png,Surprise
video4,0048,1.png,Sadness
video4,0049,0.png,Surprise
video4,0049,1.png,Sadness
video4,0050,0.png,Neutral
video4,0050,1.png,Neutral
video4,0051,0.png,Surprise
video4,0051,1.png,Sadness
video4,0052,0.png,Surprise
video4,0052,1.png,Sadness
video4,0053,0.png,Surprise
video4,0053,1.png,Sadness
video4,0054,0.png,Surprise
video4,0054,1.png,Sadness
video4,0055,0.png,Surprise
video4,0055,1.png,Sadness
video4,0056,0.png,Surprise
video4,0056,1.png,Sadness
video4,0057,0.png,Surprise
video4,0057,1.png,Disgust
video4,0058,0.png,Surprise
video4,0058,1.png,Disgust
video4,0059,0.png,Surprise
video4,0059,1.png,Sadness
video4,0060,0.png,Surprise
video4,0060,1.png,Sadness
video4,0061,0.png,Surprise
video4,0061,1.png,Contempt
video4,0062,0.png,Neutral
video4,0062,1.png,Neutral
video4,0063,0.png,Neutral
video4,0063,1.png,Neutral
video4,0064,0.png,Happiness
video4,0064,1.png,Neutral
video4,0065,0.png,Happiness
video4,0065,1.png,Neutral
video4,0066,0.png,Happiness
video4,0066,1.png,Sadness
video4,0067,0.png,Happiness
video4,0067,1.png,Sadness
video4,0068,0.png,Happiness
video4,0068,1.png,Neutral
video4,0069,0.png,Happiness
video4,0069,1.png,Sadness
video4,0070,0.png,Happiness
video4,0070,1.png,Sadness
video4,0071,0.png,Happiness
video4,0071,1.png,Neutral
video4,0072,0.png,Happiness
video4,0072,1.png,Neutral
video4,0073,0.png,Happiness
video4,0073,1.png,Sadness
video4,0074,0.png,Happiness
video4,0074,1.png,Sadness
video4,0075,0.png,Happiness
video4,0075,1.png,Sadness
video4,0076,0.png,Surprise
video4,0076,1.png,Sadness
video4,0077,0.png,Neutral
video4,0077,1.png,Sadness
video4,0078,0.png,Surprise
video4,0078,1.png,Neutral
video4,0079,0.png,Happiness
video4,0079,1.png,Neutral
video4,0080,0.png,Neutral
video4,0080,1.png,Neutral
video4,0081,0.png,Neutral
video4,0081,1.png,Sadness
video4,0082,0.png,Neutral
video4,0082,1.png,Sadness
video4,0083,0.png,Surprise
video4,0083,1.png,Sadness
video4,0084,0.png,Surprise
video4,0084,1.png,Neutral
video4,0085,0.png,Surprise
video4,0085,1.png,Sadness
video4,0086,0.png,Surprise
video4,0086,1.png,Sadness
video4,0087,0.png,Surprise
video4,0087,1.png,Sadness
video4,0088,0.png,Surprise
video4,0088,1.png,Sadness
video4,0089,0.png,Surprise
video4,0089,1.png,Sadness
video4,0090,0.png,Surprise
video4,0090,1.png,Sadness
video4,0091,0.png,Surprise
video4,0091,1.png,Neutral
video4,0092,0.png,Surprise
video4,0092,1.png,Sadness
video4,0093,0.png,Surprise
video4,0093,1.png,Sadness
video4,0094,0.png,Neutral
video4,0094,1.png,Neutral
video4,0095,0.png,Neutral
video4,0095,1.png,Neutral
video4,0096,0.png,Neutral
video4,0096,1.png,Sadness
video4,0097,0.png,Neutral
video4,0097,1.png,Sadness
video4,0098,0.png,Neutral
video4,0098,1.png,Sadness
video4,0099,0.png,Neutral
video4,0099,1.png,Sadness
video4,0100,0.png,Surprise
video4,0100,1.png,Sadness
video4,0101,0.png,Surprise
video4,0101,1.png,Sadness
video4,0102,0.png,Surprise
video4,0102,1.png,Neutral
video4,0103,0.png,Neutral
video4,0103,1.png,Neutral
video4,0104,0.png,Surprise
video4,0104,1.png,Sadness
video4,0105,0.png,Surprise
video4,0105,1.png,Sadness
video4,0106,0.png,Surprise
video4,0106,1.png,Sadness
video4,0107,0.png,Surprise
video4,0107,1.png,Neutral
video4,0108,0.png,Surprise
video4,0108,1.png,Neutral
video4,0109,0.png,Surprise
video4,0109,1.png,Neutral
video4,0110,0.png,Surprise
video4,0110,1.png,Neutral
video4,0111,0.png,Surprise
video4,0111,1.png,Neutral
video4,0112,0.png,Surprise
video4,0112,1.png,Neutral
video4,0113,0.png,Surprise
video4,0113,1.png,Surprise
video4,0114,0.png,Surprise
video4,0114,1.png,Surprise
video4,0115,0.png,Happiness
video4,0115,1.png,Sadness
video4,0116,0.png,Surprise
video4,0116,1.png,Neutral
video4,0117,0.png,Surprise
video4,0117,1.png,Surprise
video4,0118,0.png,Surprise
video4,0118,1.png,Surprise
video4,0119,0.png,Surprise
video4,0119,1.png,Neutral
video4,0120,0.png,Surprise
video4,0120,1.png,Sadness
video4,0121,0.png,Neutral
video4,0121,1.png,Sadness
video4,0122,0.png,Surprise
video4,0122,1.png,Sadness
video4,0123,0.png,Surprise
video4,0123,1.png,Sadness
video4,0124,0.png,Neutral
video4,0124,1.png,Sadness
video4,0125,0.png,Surprise
video4,0125,1.png,Sadness
video4,0126,0.png,Surprise
video4,0126,1.png,Sadness
video4,0127,0.png,Surprise
video4,0127,1.png,Sadness
video4,0128,0.png,Surprise
video4,0128,1.png,Sadness
video4,0129,0.png,Surprise
video4,0129,1.png,Sadness
video4,0130,0.png,Surprise
video4,0130,1.png,Sadness
video4,0131,0.png,Surprise
video4,0131,1.png,Sadness
video4,0132,0.png,Surprise
video4,0132,1.png,Sadness
video4,0133,0.png,Surprise
video4,0133,1.png,Sadness
video4,0134,0.png,Surprise
video4,0134,1.png,Sadness
video4,0135,0.png,Happiness
video4,0135,1.png,Sadness
video4,0136,0.png,Surprise
video4,0136,1.png,Sadness
video4,0137,0.png,Surprise
video4,0137,1.png,Neutral
video4,0138,0.png,Surprise
video4,0138,1.png,Sadness
video4,0139,0.png,Neutral
video4,0139,1.png,Neutral
video4,0140,0.png,Neutral
video4,0140,1.png,Surprise
video4,0141,0.png,Neutral
video4,0141,1.png,Surprise
video4,0142,0.png,Neutral
video4,0142,1.png,Surprise
video4,0143,0.png,Neutral
video4,0143,1.png,Surprise
video4,0144,0.png,Neutral
video4,0144,1.png,Surprise
video4,0145,0.png,Neutral
video4,0145,1.png,Surprise
video4,0146,0.png,Neutral
video4,0146,1.png,Surprise
video4,0147,0.png,Surprise
video4,0147,1.png,Neutral
video4,0148,0.png,Happiness
video4,0148,1.png,Neutral
video4,0149,0.png,Happiness
video4,0149,1.png,Neutral
video4,0150,0.png,Happiness
video4,0150,1.png,Neutral
video4,0151,0.png,Surprise
video4,0151,1.png,Neutral
video4,0152,0.png,Happiness
video4,0152,1.png,Neutral
video4,0153,0.png,Neutral
video4,0153,1.png,Neutral
video4,0154,0.png,Neutral
video4,0154,1.png,Neutral
video4,0155,0.png,Neutral
video4,0155,1.png,Neutral
video4,0156,0.png,Neutral
video4,0156,1.png,Neutral
video4,0157,0.png,Sadness
video4,0157,1.png,Neutral
video4,0158,0.png,Happiness
video4,0158,1.png,Neutral
video4,0159,0.png,Happiness
video4,0159,1.png,Neutral
video4,0160,0.png,Neutral
video4,0160,1.png,Neutral
video4,0161,0.png,Surprise
video4,0161,1.png,Neutral
video4,0162,0.png,Happiness
video4,0162,1.png,Neutral
video4,0163,0.png,Happiness
video4,0163,1.png,Neutral
video4,0164,0.png,Happiness
video4,0164,1.png,Neutral
video4,0165,0.png,Happiness
video4,0165,1.png,Fear
video4,0166,0.png,Happiness
video4,0166,1.png,Neutral
video4,0167,0.png,Happiness
video4,0167,1.png,Sadness
video4,0168,0.png,Happiness
video4,0168,1.png,Sadness
video4,0169,0.png,Happiness
video4,0169,1.png,Sadness
video4,0170,0.png,Happiness
video4,0170,1.png,Sadness
video4,0171,0.png,Surprise
video4,0171,1.png,Neutral
video4,0172,0.png,Surprise
video4,0172,1.png,Neutral
video4,0173,0.png,Surprise
video4,0173,1.png,Sadness
video4,0174,0.png,Surprise
video4,0174,1.png,Sadness
video4,0175,0.png,Surprise
video4,0175,1.png,Neutral
video4,0176,0.png,Surprise
video4,0176,1.png,Neutral
video4,0177,0.png,Happiness
video4,0177,1.png,Neutral
video4,0178,0.png,Surprise
video4,0178,1.png,Neutral
video4,0179,0.png,Surprise
video4,0179,1.png,Neutral
video4,0180,0.png,Surprise
video4,0180,1.png,Neutral
video4,0181,0.png,Neutral
video4,0181,1.png,Neutral
video4,0182,0.png,Surprise
video4,0182,1.png,Sadness
video4,0183,0.png,Surprise
video4,0183,1.png,Neutral
video4,0184,0.png,Happiness
video4,0184,1.png,Neutral
video4,0185,0.png,Happiness
video4,0185,1.png,Neutral
video4,0186,0.png,Happiness
video4,0186,1.png,Neutral
video4,0187,0.png,Happiness
video4,0187,1.png,Neutral
video4,0188,0.png,Happiness
video4,0188,1.png,Neutral
video4,0189,0.png,Happiness
video4,0189,1.png,Sadness
video4,0190,0.png,Happiness
video4,0190,1.png,Neutral
video4,0191,0.png,Sadness
video4,0191,1.png,Neutral
video4,0192,0.png,Sadness
video4,0192,1.png,Neutral
video4,0193,0.png,Neutral
video4,0193,1.png,Sadness
video4,0194,0.png,Neutral
video4,0194,1.png,Neutral
video4,0195,0.png,Neutral
video4,0195,1.png,Neutral
video4,0196,0.png,Neutral
video4,0196,1.png,Neutral
video4,0197,0.png,Neutral
video4,0197,1.png,Neutral
video4,0198,0.png,Neutral
video4,0198,1.png,Neutral
video4,0199,0.png,Neutral
video4,0199,1.png,Neutral
video4,0200,0.png,Neutral
video4,0200,1.png,Neutral
video4,0201,0.png,Neutral
video4,0201,1.png,Neutral
video4,0202,0.png,Neutral
video4,0202,1.png,Neutral
video4,0203,0.png,Neutral
video4,0203,1.png,Neutral
video4,0204,0.png,Surprise
video4,0204,1.png,Sadness
video4,0205,0.png,Neutral
video4,0205,1.png,Sadness
video4,0206,0.png,Neutral
video4,0206,1.png,Sadness
video4,0207,0.png,Neutral
video4,0207,1.png,Sadness
video4,0208,0.png,Surprise
video4,0208,1.png,Sadness
video4,0209,0.png,Neutral
video4,0209,1.png,Sadness
video4,0210,0.png,Surprise
video4,0210,1.png,Sadness
video4,0211,0.png,Surprise
video4,0211,1.png,Sadness
video4,0212,0.png,Surprise
video4,0212,1.png,Sadness
video4,0213,0.png,Surprise
video4,0213,1.png,Sadness
video4,0214,0.png,Neutral
video4,0214,1.png,Sadness
video4,0215,0.png,Surprise
video4,0215,1.png,Neutral
video4,0216,0.png,Surprise
video4,0216,1.png,Neutral
video4,0217,0.png,Surprise
video4,0217,1.png,Neutral
video4,0218,0.png,Surprise
video4,0218,1.png,Sadness
video4,0219,0.png,Neutral
video4,0219,1.png,Neutral
video4,0220,0.png,Neutral
video4,0220,1.png,Neutral
video4,0221,0.png,Neutral
video4,0221,1.png,Neutral
video4,0222,0.png,Surprise
video4,0222,1.png,Neutral
video4,0223,0.png,Surprise
video4,0223,1.png,Neutral
video4,0224,0.png,Surprise
video4,0224,1.png,Neutral
video4,0225,0.png,Surprise
video4,0225,1.png,Surprise
video4,0226,0.png,Neutral
video4,0227,0.png,Neutral
video4,0228,0.png,Neutral
video4,0229,0.png,Neutral
video4,0230,0.png,Neutral
video4,0231,0.png,Contempt
video4,0232,0.png,Happiness
video4,0232,1.png,Neutral
video4,0233,0.png,Surprise
video4,0233,1.png,Neutral
video4,0234,0.png,Neutral
video4,0234,1.png,Neutral
video4,0235,0.png,Surprise
video4,0235,1.png,Neutral
video4,0236,0.png,Surprise
video4,0236,1.png,Neutral
video4,0237,0.png,Neutral
video4,0237,1.png,Neutral
video4,0238,0.png,Neutral
video4,0238,1.png,Neutral
video4,0239,0.png,Neutral
video4,0239,1.png,Neutral
video4,0240,0.png,Neutral
video4,0240,1.png,Sadness
video4,0241,0.png,Neutral
video4,0241,1.png,Sadness
video4,0242,0.png,Neutral
video4,0242,1.png,Sadness
video4,0243,0.png,Surprise
video4,0243,1.png,Sadness
video4,0244,0.png,Surprise
video4,0244,1.png,Sadness
video4,0245,0.png,Surprise
video4,0245,1.png,Neutral
video4,0246,0.png,Surprise
video4,0246,1.png,Neutral
video4,0247,0.png,Surprise
video4,0247,1.png,Neutral
video4,0248,0.png,Surprise
video4,0248,1.png,Sadness
video4,0249,0.png,Neutral
video4,0249,1.png,Sadness
video4,0250,0.png,Neutral
video4,0250,1.png,Sadness
video4,0251,0.png,Neutral
video4,0251,1.png,Happiness
video4,0251,2.png,Sadness
video4,0252,0.png,Neutral
video4,0252,1.png,Happiness
video4,0252,2.png,Sadness
video4,0253,0.png,Surprise
video4,0253,1.png,Sadness
video4,0254,0.png,Happiness
video4,0254,1.png,Sadness
video4,0255,0.png,Happiness
video4,0255,1.png,Neutral
video4,0256,0.png,Happiness
video4,0256,1.png,Neutral
video4,0257,0.png,Happiness
video4,0257,1.png,Neutral
video4,0258,0.png,Happiness
video4,0258,1.png,Sadness
video4,0259,0.png,Happiness
video4,0259,1.png,Neutral
video4,0260,0.png,Happiness
video4,0260,1.png,Neutral
video4,0261,0.png,Surprise
video4,0261,1.png,Neutral
video4,0262,0.png,Happiness
video4,0262,1.png,Happiness
video4,0263,0.png,Happiness
video4,0263,1.png,Happiness
video4,0264,0.png,Happiness
video4,0264,1.png,Happiness
video4,0265,0.png,Happiness
video4,0265,1.png,Happiness
video4,0266,0.png,Happiness
video4,0266,1.png,Sadness
video4,0267,0.png,Happiness
video4,0267,1.png,Sadness
video4,0268,0.png,Happiness
video4,0269,0.png,Happiness
video4,0269,1.png,Happiness
video4,0270,0.png,Happiness
video4,0270,1.png,Happiness
video4,0271,0.png,Happiness
video4,0271,1.png,Happiness
video4,0272,0.png,Happiness
video4,0272,1.png,Happiness
video4,0273,0.png,Happiness
video4,0273,1.png,Neutral
video4,0274,0.png,Happiness
video4,0274,1.png,Neutral
video4,0275,0.png,Happiness
video4,0275,1.png,Neutral
video4,0276,0.png,Happiness
video4,0276,1.png,Sadness
video4,0277,0.png,Happiness
video4,0278,0.png,Happiness
video4,0279,0.png,Happiness
video4,0279,1.png,Happiness
video4,0280,0.png,Happiness
video4,0280,1.png,Happiness
video4,0281,0.png,Happiness
video4,0281,1.png,Disgust
video4,0282,0.png,Sadness
video4,0282,1.png,Disgust
video4,0283,0.png,Happiness
video4,0283,1.png,Neutral
video4,0284,0.png,Happiness
video4,0284,1.png,Neutral
video4,0285,0.png,Happiness
video4,0285,1.png,Sadness
video4,0286,0.png,Happiness
video4,0286,1.png,Sadness
video4,0287,0.png,Surprise
video4,0287,1.png,Neutral
video4,0288,0.png,Neutral
video4,0288,1.png,Neutral
video4,0289,0.png,Neutral
video4,0289,1.png,Neutral
video4,0290,0.png,Surprise
video4,0290,1.png,Happiness
video4,0291,0.png,Surprise
video4,0291,1.png,Happiness
video4,0292,0.png,Surprise
video4,0292,1.png,Happiness
video4,0293,0.png,Surprise
video4,0293,1.png,Happiness
video4,0294,0.png,Happiness
video4,0294,1.png,Neutral
video4,0295,0.png,Happiness
video4,0295,1.png,Sadness
video4,0296,0.png,Happiness
video4,0296,1.png,Sadness
video4,0297,0.png,Surprise
video4,0297,1.png,Sadness
video4,0298,0.png,Neutral
video4,0299,0.png,Neutral
video4,0299,1.png,Sadness
video4,0300,0.png,Neutral
video4,0300,1.png,Sadness
video4,0301,0.png,Neutral
video4,0301,1.png,Sadness
video4,0302,0.png,Neutral
video4,0302,1.png,Sadness
video4,0303,0.png,Neutral
video4,0303,1.png,Sadness
video4,0304,0.png,Neutral
video4,0304,1.png,Contempt
video4,0305,0.png,Happiness
video4,0305,1.png,Happiness
video4,0306,0.png,Happiness
video4,0306,1.png,Neutral
video4,0307,0.png,Happiness
video4,0307,1.png,Neutral
video4,0308,0.png,Happiness
video4,0308,1.png,Happiness
video4,0309,0.png,Happiness
video4,0309,1.png,Sadness
video4,0310,0.png,Happiness
video4,0310,1.png,Sadness
video4,0311,0.png,Neutral
video4,0311,1.png,Sadness
video4,0312,0.png,Neutral
video4,0312,1.png,Sadness
video4,0313,0.png,Neutral
video4,0313,1.png,Sadness
video4,0314,0.png,Contempt
video4,0314,1.png,Sadness
video4,0315,0.png,Neutral
video4,0315,1.png,Sadness
video4,0316,0.png,Neutral
video4,0316,1.png,Sadness
video4,0317,0.png,Neutral
video4,0317,1.png,Sadness
video4,0318,0.png,Neutral
video4,0318,1.png,Sadness
video4,0319,0.png,Neutral
video4,0319,1.png,Sadness
video4,0320,0.png,Neutral
video4,0320,1.png,Sadness
video4,0321,0.png,Neutral
video4,0321,1.png,Sadness
video4,0322,0.png,Neutral
video4,0322,1.png,Sadness
video4,0323,0.png,Contempt
video4,0323,1.png,Neutral
video4,0324,0.png,Neutral
video4,0324,1.png,Neutral
video4,0325,0.png,Neutral
video4,0325,1.png,Neutral
video4,0326,0.png,Neutral
video4,0326,1.png,Sadness
video4,0327,0.png,Neutral
video4,0327,1.png,Surprise
video4,0328,0.png,Sadness
video4,0328,1.png,Surprise
video4,0329,0.png,Neutral
video4,0329,1.png,Sadness
video4,0330,0.png,Neutral
video4,0330,1.png,Sadness
video4,0331,0.png,Neutral
video4,0331,1.png,Sadness
video4,0332,0.png,Neutral
video4,0332,1.png,Sadness
video4,0333,0.png,Neutral
video4,0333,1.png,Sadness
video4,0334,0.png,Neutral
video4,0334,1.png,Sadness
video4,0335,0.png,Neutral
video4,0335,1.png,Sadness
video4,0336,0.png,Neutral
video4,0336,1.png,Sadness
video4,0337,0.png,Sadness
video4,0337,1.png,Sadness
video4,0338,0.png,Sadness
video4,0338,1.png,Sadness
video4,0339,0.png,Neutral
video4,0339,1.png,Neutral
video4,0340,0.png,Neutral
video4,0340,1.png,Neutral
video4,0341,0.png,Neutral
video4,0341,1.png,Sadness
video4,0342,0.png,Neutral
video4,0342,1.png,Sadness
video4,0343,0.png,Neutral
video4,0343,1.png,Neutral
video4,0344,0.png,Neutral
video4,0344,1.png,Neutral
video4,0345,0.png,Neutral
video4,0345,1.png,Neutral
video4,0346,0.png,Happiness
video4,0346,1.png,Disgust
video4,0347,0.png,Happiness
video4,0347,1.png,Disgust
video4,0348,0.png,Happiness
video4,0348,1.png,Sadness
video4,0349,0.png,Happiness
video4,0349,1.png,Sadness
video4,0350,0.png,Happiness
video4,0350,1.png,Disgust
video4,0351,0.png,Happiness
video4,0351,1.png,Disgust
video4,0352,0.png,Happiness
video4,0352,1.png,Disgust
video4,0353,0.png,Neutral
video4,0353,1.png,Disgust
video4,0354,0.png,Neutral
video4,0354,1.png,Disgust
video4,0355,0.png,Neutral
video4,0355,1.png,Disgust
video4,0356,0.png,Surprise
video4,0356,1.png,Neutral
video4,0357,0.png,Neutral
video4,0357,1.png,Neutral
video4,0358,0.png,Neutral
video4,0358,1.png,Sadness
video4,0359,0.png,Neutral
video4,0359,1.png,Sadness
video4,0360,0.png,Neutral
video4,0360,1.png,Sadness
video4,0361,0.png,Surprise
video4,0361,1.png,Neutral
video4,0362,0.png,Surprise
video4,0362,1.png,Surprise
video4,0363,0.png,Surprise
video4,0364,0.png,Surprise
video4,0365,0.png,Happiness
video4,0366,0.png,Happiness
video4,0366,1.png,Neutral
video4,0367,0.png,Happiness
video4,0367,1.png,Sadness
video4,0368,0.png,Surprise
video4,0368,1.png,Sadness
video4,0369,0.png,Happiness
video4,0369,1.png,Sadness
video4,0370,0.png,Sadness
video4,0370,1.png,Sadness
video4,0371,0.png,Sadness
video4,0371,1.png,Sadness
video4,0372,0.png,Sadness
video4,0372,1.png,Sadness
video4,0373,0.png,Happiness
video4,0373,1.png,Neutral
video4,0374,0.png,Happiness
video4,0374,1.png,Sadness
video4,0375,0.png,Happiness
video4,0375,1.png,Neutral
video4,0376,0.png,Happiness
video4,0376,1.png,Neutral
video4,0377,0.png,Happiness
video4,0377,1.png,Sadness
video4,0378,0.png,Happiness
video4,0378,1.png,Sadness
video4,0379,0.png,Happiness
video4,0379,1.png,Sadness
video4,0380,0.png,Happiness
video4,0380,1.png,Sadness
video4,0381,0.png,Happiness
video4,0381,1.png,Sadness
video4,0382,0.png,Happiness
video4,0382,1.png,Sadness
video4,0383,0.png,Happiness
video4,0383,1.png,Neutral
video4,0384,0.png,Happiness
video4,0384,1.png,Neutral
video4,0385,0.png,Neutral
video4,0385,1.png,Sadness
video4,0386,0.png,Neutral
video4,0386,1.png,Sadness
video4,0387,0.png,Neutral
video4,0387,1.png,Sadness
video4,0388,0.png,Neutral
video4,0388,1.png,Sadness
video4,0389,0.png,Neutral
video4,0389,1.png,Sadness
video4,0390,0.png,Neutral
video4,0390,1.png,Sadness
video4,0391,0.png,Neutral
video4,0391,1.png,Neutral
video4,0392,0.png,Neutral
video4,0392,1.png,Neutral
video4,0393,0.png,Neutral
video4,0393,1.png,Neutral
video4,0394,0.png,Sadness
video4,0394,1.png,Surprise
video4,0395,0.png,Sadness
video4,0395,1.png,Sadness
video4,0396,0.png,Neutral
video4,0396,1.png,Sadness
video4,0397,0.png,Neutral
video4,0397,1.png,Sadness
video4,0398,0.png,Neutral
video4,0398,1.png,Sadness
video4,0399,0.png,Neutral
video4,0399,1.png,Neutral
video4,0400,0.png,Surprise
video4,0400,1.png,Neutral
video4,0401,0.png,Neutral
video4,0401,1.png,Neutral
video4,0402,0.png,Surprise
video4,0402,1.png,Neutral
video4,0403,0.png,Neutral
video4,0403,1.png,Neutral
video4,0404,0.png,Neutral
video4,0404,1.png,Neutral
video4,0405,0.png,Surprise
video4,0405,1.png,Neutral
video4,0406,0.png,Neutral
video4,0406,1.png,Neutral
video4,0407,0.png,Surprise
video4,0407,1.png,Sadness
video4,0408,0.png,Neutral
video4,0408,1.png,Sadness
video4,0409,0.png,Sadness
video4,0409,1.png,Sadness
video4,0410,0.png,Neutral
video4,0410,1.png,Sadness
video4,0411,0.png,Neutral
video4,0411,1.png,Sadness
video4,0412,0.png,Neutral
video4,0412,1.png,Sadness
video4,0413,0.png,Neutral
video4,0413,1.png,Sadness
video4,0414,0.png,Neutral
video4,0414,1.png,Sadness
video4,0415,0.png,Neutral
video4,0415,1.png,Sadness
video4,0416,0.png,Surprise
video4,0416,1.png,Sadness
video4,0417,0.png,Neutral
video4,0417,1.png,Sadness
video4,0418,0.png,Surprise
video4,0418,1.png,Neutral
video4,0419,0.png,Surprise
video4,0419,1.png,Sadness
video4,0420,0.png,Neutral
video4,0420,1.png,Sadness
video4,0421,0.png,Sadness
video4,0421,1.png,Sadness
video4,0422,0.png,Neutral
video4,0422,1.png,Sadness
video4,0423,0.png,Surprise
video4,0423,1.png,Sadness
video4,0424,0.png,Surprise
video4,0424,1.png,Sadness
video4,0425,0.png,Surprise
video4,0425,1.png,Neutral
video4,0426,0.png,Surprise
video4,0426,1.png,Neutral
video4,0427,0.png,Surprise
video4,0427,1.png,Neutral
video4,0428,0.png,Neutral
video4,0428,1.png,Neutral
video4,0429,0.png,Happiness
video4,0429,1.png,Neutral
video4,0430,0.png,Surprise
video4,0430,1.png,Neutral
video4,0431,0.png,Surprise
video4,0431,1.png,Neutral
video4,0432,0.png,Neutral
video4,0432,1.png,Neutral
video4,0433,0.png,Neutral
video4,0433,1.png,Surprise
video4,0434,0.png,Happiness
video4,0434,1.png,Neutral
